ProductID,Name,Brand,Category,Price,Rating,Stock,Description
P00768,Sony Tablet,Sony,Electronics,49011,4.4,216,High quality tablet from Sony in the electronics category with rating 4.4
P00769,Pearson Novel,Pearson,Books,60989,4.4,175,High quality novel from Pearson in the books category with rating 4.4
P00770,Decathlon Basketball,Decathlon,Sports,73027,4.0,383,High quality basketball from Decathlon in the sports category with rating 4.0
P00771,Nike T-Shirt,Nike,Clothing,42157,4.3,339,High quality t-shirt from Nike in the clothing category with rating 4.3
P00772,IKEA Sofa,IKEA,Furniture,30910,3.5,248,High quality sofa from IKEA in the furniture category with rating 3.5
P00773,Pearson Dictionary,Pearson,Books,22473,3.1,278,High quality dictionary from Pearson in the books category with rating 3.1
P00774,Penguin Biography,Penguin,Books,28239,3.8,440,High quality biography from Penguin in the books category with rating 3.8
P00775,Urban Ladder Desk,Urban Ladder,Furniture,64402,4.1,25,High quality desk from Urban Ladder in the furniture category with rating 4.1
P00776,Adidas Shorts,Adidas,Clothing,94647,4.0,40,High quality shorts from Adidas in the clothing category with rating 4.0
P00777,Nike Racket,Nike,Sports,19849,3.1,150,High quality racket from Nike in the sports category with rating 3.1
P00778,Nike Bat,Nike,Sports,37124,3.5,119,High quality bat from Nike in the sports category with rating 3.5
P00779,Nike Jacket,Nike,Clothing,49110,3.2,213,High quality jacket from Nike in the clothing category with rating 3.2
P00780,Urban Ladder Desk,Urban Ladder,Furniture,91715,3.8,333,High quality desk from Urban Ladder in the furniture category with rating 3.8
P00781,Yonex Football,Yonex,Sports,15536,3.9,227,High quality football from Yonex in the sports category with rating 3.9
P00782,Decathlon Basketball,Decathlon,Sports,10191,4.2,211,High quality basketball from Decathlon in the sports category with rating 4.2
P00783,Sony Tablet,Sony,Electronics,10979,5.0,378,High quality tablet from Sony in the electronics category with rating 5.0
P00784,IKEA Bed,IKEA,Furniture,91486,3.9,347,High quality bed from IKEA in the furniture category with rating 3.9
P00785,Penguin Novel,Penguin,Books,80044,4.5,22,High quality novel from Penguin in the books category with rating 4.5
P00786,Samsung Tablet,Samsung,Electronics,14398,4.5,189,High quality tablet from Samsung in the electronics category with rating 4.5
P00787,Nike Football,Nike,Sports,76257,4.9,59,High quality football from Nike in the sports category with rating 4.9
P00788,Penguin Biography,Penguin,Books,96342,3.8,305,High quality biography from Penguin in the books category with rating 3.8
P00789,Dell Monitor,Dell,Electronics,10928,3.3,406,High quality monitor from Dell in the electronics category with rating 3.3
P00790,Dell Tablet,Dell,Electronics,60191,3.0,428,High quality tablet from Dell in the electronics category with rating 3.0
P00791,Puma Jeans,Puma,Clothing,30593,3.4,122,High quality jeans from Puma in the clothing category with rating 3.4
P00792,Urban Ladder Chair,Urban Ladder,Furniture,60465,4.5,101,High quality chair from Urban Ladder in the furniture category with rating 4.5
P00793,Decathlon Basketball,Decathlon,Sports,51481,4.3,469,High quality basketball from Decathlon in the sports category with rating 4.3
P00794,Samsung Monitor,Samsung,Electronics,99761,5.0,191,High quality monitor from Samsung in the electronics category with rating 5.0
P00795,Decathlon Football,Decathlon,Sports,28820,3.3,332,High quality football from Decathlon in the sports category with rating 3.3
P00796,Sony Laptop,Sony,Electronics,8597,3.9,395,High quality laptop from Sony in the electronics category with rating 3.9
P00797,Oxford Textbook,Oxford,Books,70447,4.0,92,High quality textbook from Oxford in the books category with rating 4.0
P00798,Nike T-Shirt,Nike,Clothing,62090,3.6,10,High quality t-shirt from Nike in the clothing category with rating 3.6
P00799,Adidas Basketball,Adidas,Sports,27814,4.2,246,High quality basketball from Adidas in the sports category with rating 4.2
P00800,Penguin Textbook,Penguin,Books,35112,3.3,308,High quality textbook from Penguin in the books category with rating 3.3
P00801,Nike Football,Nike,Sports,34914,4.5,279,High quality football from Nike in the sports category with rating 4.5
P00802,Samsung TV,Samsung,Electronics,39528,4.4,115,High quality tv from Samsung in the electronics category with rating 4.4
P00803,Godrej Table,Godrej,Furniture,12991,4.4,311,High quality table from Godrej in the furniture category with rating 4.4
P00804,H&M Jacket,H&M,Clothing,94984,4.7,229,High quality jacket from H&M in the clothing category with rating 4.7
P00805,Pepperfry Bed,Pepperfry,Furniture,62362,3.2,341,High quality bed from Pepperfry in the furniture category with rating 3.2
P00806,Godrej Table,Godrej,Furniture,20946,3.5,372,High quality table from Godrej in the furniture category with rating 3.5
P00807,Urban Ladder Chair,Urban Ladder,Furniture,33125,4.9,109,High quality chair from Urban Ladder in the furniture category with rating 4.9
P00808,Pepperfry Bed,Pepperfry,Furniture,89522,3.6,39,High quality bed from Pepperfry in the furniture category with rating 3.6
P00809,Zara Shoes,Zara,Clothing,47373,3.8,440,High quality shoes from Zara in the clothing category with rating 3.8
P00810,Sony Monitor,Sony,Electronics,92529,3.2,79,High quality monitor from Sony in the electronics category with rating 3.2
P00811,Decathlon Football,Decathlon,Sports,55232,4.2,335,High quality football from Decathlon in the sports category with rating 4.2
P00812,Puma Jeans,Puma,Clothing,17782,4.6,437,High quality jeans from Puma in the clothing category with rating 4.6
P00813,Nike Shorts,Nike,Clothing,71755,4.6,194,High quality shorts from Nike in the clothing category with rating 4.6
P00814,Apple Phone,Apple,Electronics,67619,4.5,88,High quality phone from Apple in the electronics category with rating 4.5
P00815,Oxford Biography,Oxford,Books,71538,4.3,83,High quality biography from Oxford in the books category with rating 4.3
P00816,Yonex Football,Yonex,Sports,96804,3.7,42,High quality football from Yonex in the sports category with rating 3.7
P00817,Pearson Dictionary,Pearson,Books,67222,3.6,230,High quality dictionary from Pearson in the books category with rating 3.6
P00818,Pearson Dictionary,Pearson,Books,48321,4.1,421,High quality dictionary from Pearson in the books category with rating 4.1
P00819,LG Tablet,LG,Electronics,64734,4.1,211,High quality tablet from LG in the electronics category with rating 4.1
P00820,Pepperfry Sofa,Pepperfry,Furniture,59977,4.4,74,High quality sofa from Pepperfry in the furniture category with rating 4.4
P00821,Adidas Shorts,Adidas,Clothing,18660,4.4,14,High quality shorts from Adidas in the clothing category with rating 4.4
P00822,Adidas Basketball,Adidas,Sports,68905,3.6,186,High quality basketball from Adidas in the sports category with rating 3.6
P00823,Decathlon Helmet,Decathlon,Sports,29306,4.0,307,High quality helmet from Decathlon in the sports category with rating 4.0
P00824,Harper Novel,Harper,Books,57468,3.7,149,High quality novel from Harper in the books category with rating 3.7
P00825,Puma Shoes,Puma,Clothing,95235,4.5,398,High quality shoes from Puma in the clothing category with rating 4.5
P00826,Pearson Dictionary,Pearson,Books,16765,4.9,160,High quality dictionary from Pearson in the books category with rating 4.9
P00827,Adidas Racket,Adidas,Sports,44953,4.2,18,High quality racket from Adidas in the sports category with rating 4.2
P00828,Dell TV,Dell,Electronics,49634,3.3,273,High quality tv from Dell in the electronics category with rating 3.3
P00829,Adidas Football,Adidas,Sports,7011,4.1,454,High quality football from Adidas in the sports category with rating 4.1
P00830,Harper Biography,Harper,Books,19522,3.7,73,High quality biography from Harper in the books category with rating 3.7
P00831,Harper Biography,Harper,Books,81586,3.7,13,High quality biography from Harper in the books category with rating 3.7
P00832,LG Laptop,LG,Electronics,61698,3.5,308,High quality laptop from LG in the electronics category with rating 3.5
P00833,Pepperfry Bed,Pepperfry,Furniture,30129,4.5,60,High quality bed from Pepperfry in the furniture category with rating 4.5
P00834,Dell Tablet,Dell,Electronics,99963,3.8,164,High quality tablet from Dell in the electronics category with rating 3.8
P00835,H&M Jacket,H&M,Clothing,80198,4.2,96,High quality jacket from H&M in the clothing category with rating 4.2
P00836,Penguin Novel,Penguin,Books,95961,4.4,468,High quality novel from Penguin in the books category with rating 4.4
P00837,LG Tablet,LG,Electronics,91641,4.7,164,High quality tablet from LG in the electronics category with rating 4.7
P00838,LG Phone,LG,Electronics,79973,3.8,256,High quality phone from LG in the electronics category with rating 3.8
P00839,Harper Dictionary,Harper,Books,79473,4.4,25,High quality dictionary from Harper in the books category with rating 4.4
P00840,Urban Ladder Bed,Urban Ladder,Furniture,85549,3.2,49,High quality bed from Urban Ladder in the furniture category with rating 3.2
P00841,Oxford Textbook,Oxford,Books,88769,3.5,41,High quality textbook from Oxford in the books category with rating 3.5
P00842,Adidas Bat,Adidas,Sports,70350,3.8,275,High quality bat from Adidas in the sports category with rating 3.8
P00843,Godrej Bed,Godrej,Furniture,53648,3.9,389,High quality bed from Godrej in the furniture category with rating 3.9
P00844,Decathlon Basketball,Decathlon,Sports,11794,4.7,281,High quality basketball from Decathlon in the sports category with rating 4.7
P00845,IKEA Table,IKEA,Furniture,8500,3.3,87,High quality table from IKEA in the furniture category with rating 3.3
P00846,Puma T-Shirt,Puma,Clothing,12263,3.1,19,High quality t-shirt from Puma in the clothing category with rating 3.1
P00847,Decathlon Bat,Decathlon,Sports,91315,3.5,481,High quality bat from Decathlon in the sports category with rating 3.5
P00848,LG Monitor,LG,Electronics,31093,4.3,159,High quality monitor from LG in the electronics category with rating 4.3
P00849,Oxford Novel,Oxford,Books,45214,4.0,360,High quality novel from Oxford in the books category with rating 4.0
P00850,LG Monitor,LG,Electronics,3795,3.9,372,High quality monitor from LG in the electronics category with rating 3.9
P00851,Pepperfry Table,Pepperfry,Furniture,11965,3.0,293,High quality table from Pepperfry in the furniture category with rating 3.0
P00852,Adidas Basketball,Adidas,Sports,10907,3.5,151,High quality basketball from Adidas in the sports category with rating 3.5
P00853,Adidas Racket,Adidas,Sports,10192,3.7,158,High quality racket from Adidas in the sports category with rating 3.7
P00854,Nike Football,Nike,Sports,21249,3.6,125,High quality football from Nike in the sports category with rating 3.6
P00855,Decathlon Football,Decathlon,Sports,23673,3.2,97,High quality football from Decathlon in the sports category with rating 3.2
P00856,IKEA Desk,IKEA,Furniture,35893,3.6,177,High quality desk from IKEA in the furniture category with rating 3.6
P00857,Nike Bat,Nike,Sports,71665,4.2,307,High quality bat from Nike in the sports category with rating 4.2
P00858,Pepperfry Sofa,Pepperfry,Furniture,84928,4.7,94,High quality sofa from Pepperfry in the furniture category with rating 4.7
P00859,Oxford Novel,Oxford,Books,2641,3.2,342,High quality novel from Oxford in the books category with rating 3.2
P00860,Harper Novel,Harper,Books,5755,3.4,229,High quality novel from Harper in the books category with rating 3.4
P00861,Nike Football,Nike,Sports,38039,4.4,36,High quality football from Nike in the sports category with rating 4.4
P00862,Adidas Shorts,Adidas,Clothing,98910,4.2,199,High quality shorts from Adidas in the clothing category with rating 4.2
P00863,Apple Phone,Apple,Electronics,92354,3.9,338,High quality phone from Apple in the electronics category with rating 3.9
P00864,Godrej Bed,Godrej,Furniture,45925,3.7,64,High quality bed from Godrej in the furniture category with rating 3.7
P00865,Godrej Table,Godrej,Furniture,10849,5.0,180,High quality table from Godrej in the furniture category with rating 5.0
P00866,H&M T-Shirt,H&M,Clothing,33382,3.3,387,High quality t-shirt from H&M in the clothing category with rating 3.3
P00867,Penguin Textbook,Penguin,Books,86929,4.5,388,High quality textbook from Penguin in the books category with rating 4.5
P00868,Yonex Helmet,Yonex,Sports,81611,4.4,338,High quality helmet from Yonex in the sports category with rating 4.4
P00869,Yonex Bat,Yonex,Sports,8947,3.8,458,High quality bat from Yonex in the sports category with rating 3.8
P00870,Urban Ladder Chair,Urban Ladder,Furniture,12931,3.0,365,High quality chair from Urban Ladder in the furniture category with rating 3.0
P00871,Adidas Shoes,Adidas,Clothing,6178,3.8,166,High quality shoes from Adidas in the clothing category with rating 3.8
P00872,Yonex Football,Yonex,Sports,5245,4.7,59,High quality football from Yonex in the sports category with rating 4.7
P00873,Puma Shorts,Puma,Clothing,94103,4.4,0,High quality shorts from Puma in the clothing category with rating 4.4
P00874,Dell Tablet,Dell,Electronics,33688,3.8,15,High quality tablet from Dell in the electronics category with rating 3.8
P00875,Puma Jeans,Puma,Clothing,26389,4.4,228,High quality jeans from Puma in the clothing category with rating 4.4
P00876,Urban Ladder Bed,Urban Ladder,Furniture,53246,4.8,300,High quality bed from Urban Ladder in the furniture category with rating 4.8
P00877,Apple Laptop,Apple,Electronics,10747,3.5,206,High quality laptop from Apple in the electronics category with rating 3.5
P00878,Zara Shoes,Zara,Clothing,46767,3.4,386,High quality shoes from Zara in the clothing category with rating 3.4
P00879,Nike Racket,Nike,Sports,50308,4.8,6,High quality racket from Nike in the sports category with rating 4.8
P00880,LG Tablet,LG,Electronics,67829,4.8,124,High quality tablet from LG in the electronics category with rating 4.8
P00881,Zara Shoes,Zara,Clothing,18740,4.5,101,High quality shoes from Zara in the clothing category with rating 4.5
P00882,Adidas T-Shirt,Adidas,Clothing,49601,3.0,309,High quality t-shirt from Adidas in the clothing category with rating 3.0
P00883,Godrej Chair,Godrej,Furniture,58097,4.0,382,High quality chair from Godrej in the furniture category with rating 4.0
P00884,Penguin Novel,Penguin,Books,80982,4.0,354,High quality novel from Penguin in the books category with rating 4.0
P00885,Urban Ladder Sofa,Urban Ladder,Furniture,31094,4.4,448,High quality sofa from Urban Ladder in the furniture category with rating 4.4
P00886,Pearson Textbook,Pearson,Books,50912,5.0,307,High quality textbook from Pearson in the books category with rating 5.0
P00887,Zara T-Shirt,Zara,Clothing,54812,4.1,414,High quality t-shirt from Zara in the clothing category with rating 4.1
P00888,Pearson Biography,Pearson,Books,14968,4.9,47,High quality biography from Pearson in the books category with rating 4.9
P00889,Yonex Racket,Yonex,Sports,13412,3.9,49,High quality racket from Yonex in the sports category with rating 3.9
P00890,Nike T-Shirt,Nike,Clothing,19531,4.5,424,High quality t-shirt from Nike in the clothing category with rating 4.5
P00891,Samsung Phone,Samsung,Electronics,50436,3.7,373,High quality phone from Samsung in the electronics category with rating 3.7
P00892,Adidas Football,Adidas,Sports,62890,4.4,483,High quality football from Adidas in the sports category with rating 4.4
P00893,Decathlon Basketball,Decathlon,Sports,66000,3.6,337,High quality basketball from Decathlon in the sports category with rating 3.6
P00894,Pearson Dictionary,Pearson,Books,19278,4.4,179,High quality dictionary from Pearson in the books category with rating 4.4
P00895,Adidas Basketball,Adidas,Sports,97308,4.1,324,High quality basketball from Adidas in the sports category with rating 4.1
P00896,Harper Textbook,Harper,Books,32595,3.7,185,High quality textbook from Harper in the books category with rating 3.7
P00897,Penguin Dictionary,Penguin,Books,8942,5.0,223,High quality dictionary from Penguin in the books category with rating 5.0
P00898,Nike Shorts,Nike,Clothing,29631,4.8,463,High quality shorts from Nike in the clothing category with rating 4.8
P00899,Yonex Racket,Yonex,Sports,65492,3.8,269,High quality racket from Yonex in the sports category with rating 3.8
P00900,Yonex Bat,Yonex,Sports,835,4.8,283,High quality bat from Yonex in the sports category with rating 4.8
P00901,Adidas Shorts,Adidas,Clothing,87641,4.5,0,High quality shorts from Adidas in the clothing category with rating 4.5
P00902,Apple Tablet,Apple,Electronics,20903,4.3,390,High quality tablet from Apple in the electronics category with rating 4.3
P00903,Harper Biography,Harper,Books,67985,3.9,349,High quality biography from Harper in the books category with rating 3.9
P00904,LG Phone,LG,Electronics,2345,3.9,6,High quality phone from LG in the electronics category with rating 3.9
P00905,IKEA Bed,IKEA,Furniture,20248,3.4,97,High quality bed from IKEA in the furniture category with rating 3.4
P00906,Samsung TV,Samsung,Electronics,42194,3.6,62,High quality tv from Samsung in the electronics category with rating 3.6
P00907,Samsung Laptop,Samsung,Electronics,41984,3.1,177,High quality laptop from Samsung in the electronics category with rating 3.1
P00908,Adidas Helmet,Adidas,Sports,92954,4.9,454,High quality helmet from Adidas in the sports category with rating 4.9
P00909,H&M Jeans,H&M,Clothing,23134,3.7,254,High quality jeans from H&M in the clothing category with rating 3.7
P00910,Nike Racket,Nike,Sports,92223,4.8,390,High quality racket from Nike in the sports category with rating 4.8
P00911,Dell Tablet,Dell,Electronics,6389,4.3,19,High quality tablet from Dell in the electronics category with rating 4.3
P00912,Zara T-Shirt,Zara,Clothing,48856,3.7,437,High quality t-shirt from Zara in the clothing category with rating 3.7
P00913,Nike Bat,Nike,Sports,84521,4.4,465,High quality bat from Nike in the sports category with rating 4.4
P00914,Adidas T-Shirt,Adidas,Clothing,92250,3.3,136,High quality t-shirt from Adidas in the clothing category with rating 3.3
P00915,LG Laptop,LG,Electronics,25478,3.7,1,High quality laptop from LG in the electronics category with rating 3.7
P00916,Samsung Laptop,Samsung,Electronics,42993,3.3,418,High quality laptop from Samsung in the electronics category with rating 3.3
P00917,Samsung TV,Samsung,Electronics,90585,4.0,44,High quality tv from Samsung in the electronics category with rating 4.0
P00918,Decathlon Bat,Decathlon,Sports,94738,3.6,132,High quality bat from Decathlon in the sports category with rating 3.6
P00919,LG Tablet,LG,Electronics,78827,3.7,165,High quality tablet from LG in the electronics category with rating 3.7
P00920,Apple TV,Apple,Electronics,51260,4.8,450,High quality tv from Apple in the electronics category with rating 4.8
P00921,H&M Shoes,H&M,Clothing,95020,3.8,398,High quality shoes from H&M in the clothing category with rating 3.8
P00922,Harper Textbook,Harper,Books,49770,3.0,471,High quality textbook from Harper in the books category with rating 3.0
P00923,Dell Monitor,Dell,Electronics,41145,3.2,352,High quality monitor from Dell in the electronics category with rating 3.2
P00924,Pepperfry Bed,Pepperfry,Furniture,88901,4.1,228,High quality bed from Pepperfry in the furniture category with rating 4.1
P00925,Pearson Biography,Pearson,Books,58808,4.5,330,High quality biography from Pearson in the books category with rating 4.5
P00926,Sony TV,Sony,Electronics,31961,3.7,182,High quality tv from Sony in the electronics category with rating 3.7
P00927,Yonex Bat,Yonex,Sports,94083,4.8,423,High quality bat from Yonex in the sports category with rating 4.8
P00928,Puma T-Shirt,Puma,Clothing,97350,3.5,249,High quality t-shirt from Puma in the clothing category with rating 3.5
P00929,LG TV,LG,Electronics,62436,4.0,204,High quality tv from LG in the electronics category with rating 4.0
P00930,Harper Novel,Harper,Books,78192,3.4,240,High quality novel from Harper in the books category with rating 3.4
P00931,Adidas Helmet,Adidas,Sports,25628,4.6,211,High quality helmet from Adidas in the sports category with rating 4.6
P00932,Nike Shorts,Nike,Clothing,47856,4.4,146,High quality shorts from Nike in the clothing category with rating 4.4
P00933,Harper Dictionary,Harper,Books,81926,5.0,9,High quality dictionary from Harper in the books category with rating 5.0
P00934,Adidas Football,Adidas,Sports,76097,3.4,428,High quality football from Adidas in the sports category with rating 3.4
P00935,Nike Jeans,Nike,Clothing,47591,4.0,105,High quality jeans from Nike in the clothing category with rating 4.0
P00936,Oxford Textbook,Oxford,Books,38008,3.5,235,High quality textbook from Oxford in the books category with rating 3.5
P00937,Puma Jacket,Puma,Clothing,46250,3.5,333,High quality jacket from Puma in the clothing category with rating 3.5
P00938,Harper Dictionary,Harper,Books,78535,3.1,69,High quality dictionary from Harper in the books category with rating 3.1
P00939,Dell Phone,Dell,Electronics,27233,4.5,496,High quality phone from Dell in the electronics category with rating 4.5
P00940,Penguin Dictionary,Penguin,Books,64591,4.9,269,High quality dictionary from Penguin in the books category with rating 4.9
P00941,Puma Shorts,Puma,Clothing,75602,4.4,23,High quality shorts from Puma in the clothing category with rating 4.4
P00942,Adidas Bat,Adidas,Sports,58034,4.0,466,High quality bat from Adidas in the sports category with rating 4.0
P00943,Penguin Biography,Penguin,Books,79371,3.4,43,High quality biography from Penguin in the books category with rating 3.4
P00944,Samsung Monitor,Samsung,Electronics,43632,3.9,420,High quality monitor from Samsung in the electronics category with rating 3.9
P00945,Decathlon Racket,Decathlon,Sports,79367,3.7,276,High quality racket from Decathlon in the sports category with rating 3.7
P00946,H&M Jacket,H&M,Clothing,61228,5.0,416,High quality jacket from H&M in the clothing category with rating 5.0
P00947,Adidas Basketball,Adidas,Sports,82223,4.5,69,High quality basketball from Adidas in the sports category with rating 4.5
P00948,LG Monitor,LG,Electronics,79243,4.7,2,High quality monitor from LG in the electronics category with rating 4.7
P00949,Samsung Tablet,Samsung,Electronics,15725,4.4,92,High quality tablet from Samsung in the electronics category with rating 4.4
P00950,Nike Jeans,Nike,Clothing,3369,3.2,363,High quality jeans from Nike in the clothing category with rating 3.2
P00951,Zara Jeans,Zara,Clothing,3211,4.7,474,High quality jeans from Zara in the clothing category with rating 4.7
P00952,Sony Phone,Sony,Electronics,66821,4.1,349,High quality phone from Sony in the electronics category with rating 4.1
P00953,Puma T-Shirt,Puma,Clothing,70990,3.5,304,High quality t-shirt from Puma in the clothing category with rating 3.5
P00954,Nike Jeans,Nike,Clothing,79052,4.3,477,High quality jeans from Nike in the clothing category with rating 4.3
P00955,Nike Shoes,Nike,Clothing,70191,3.0,39,High quality shoes from Nike in the clothing category with rating 3.0
P00956,Apple Tablet,Apple,Electronics,21811,3.2,171,High quality tablet from Apple in the electronics category with rating 3.2
P00957,Godrej Bed,Godrej,Furniture,30732,4.8,112,High quality bed from Godrej in the furniture category with rating 4.8
P00958,Zara Jeans,Zara,Clothing,10164,4.0,361,High quality jeans from Zara in the clothing category with rating 4.0
P00959,Penguin Textbook,Penguin,Books,2044,4.1,436,High quality textbook from Penguin in the books category with rating 4.1
P00960,Harper Biography,Harper,Books,21133,4.9,378,High quality biography from Harper in the books category with rating 4.9
P00961,Sony Monitor,Sony,Electronics,5328,3.0,320,High quality monitor from Sony in the electronics category with rating 3.0
P00962,Samsung Tablet,Samsung,Electronics,89536,3.7,500,High quality tablet from Samsung in the electronics category with rating 3.7
P00963,Adidas Bat,Adidas,Sports,29948,4.6,26,High quality bat from Adidas in the sports category with rating 4.6
P00964,LG Tablet,LG,Electronics,11994,4.4,2,High quality tablet from LG in the electronics category with rating 4.4
P00965,Nike Jacket,Nike,Clothing,57829,3.1,87,High quality jacket from Nike in the clothing category with rating 3.1
P00966,Adidas Bat,Adidas,Sports,97275,4.7,399,High quality bat from Adidas in the sports category with rating 4.7
P00967,Decathlon Basketball,Decathlon,Sports,70058,3.1,61,High quality basketball from Decathlon in the sports category with rating 3.1
P00968,Adidas Basketball,Adidas,Sports,11043,3.2,457,High quality basketball from Adidas in the sports category with rating 3.2
P00969,Nike Jacket,Nike,Clothing,54743,4.2,275,High quality jacket from Nike in the clothing category with rating 4.2
P00970,Nike Shorts,Nike,Clothing,71093,4.9,385,High quality shorts from Nike in the clothing category with rating 4.9
P00971,Pearson Dictionary,Pearson,Books,24071,3.6,203,High quality dictionary from Pearson in the books category with rating 3.6
P00972,Nike Jeans,Nike,Clothing,86850,4.0,273,High quality jeans from Nike in the clothing category with rating 4.0
P00973,Pepperfry Table,Pepperfry,Furniture,18407,3.1,281,High quality table from Pepperfry in the furniture category with rating 3.1
P00974,Adidas Football,Adidas,Sports,45961,4.3,232,High quality football from Adidas in the sports category with rating 4.3
P00975,Dell TV,Dell,Electronics,2851,4.1,328,High quality tv from Dell in the electronics category with rating 4.1
P00976,Sony Phone,Sony,Electronics,84733,3.3,61,High quality phone from Sony in the electronics category with rating 3.3
P00977,Pearson Biography,Pearson,Books,4164,4.4,75,High quality biography from Pearson in the books category with rating 4.4
P00978,Oxford Novel,Oxford,Books,18275,3.3,194,High quality novel from Oxford in the books category with rating 3.3
P00979,Yonex Basketball,Yonex,Sports,35690,4.8,313,High quality basketball from Yonex in the sports category with rating 4.8
P00980,Nike Helmet,Nike,Sports,56540,4.8,211,High quality helmet from Nike in the sports category with rating 4.8
P00981,IKEA Table,IKEA,Furniture,49258,4.4,342,High quality table from IKEA in the furniture category with rating 4.4
P00982,Zara Shoes,Zara,Clothing,3710,3.1,381,High quality shoes from Zara in the clothing category with rating 3.1
P00983,Penguin Novel,Penguin,Books,57373,3.3,101,High quality novel from Penguin in the books category with rating 3.3
P00984,Harper Dictionary,Harper,Books,79695,3.4,495,High quality dictionary from Harper in the books category with rating 3.4
P00985,Nike Jeans,Nike,Clothing,76433,5.0,414,High quality jeans from Nike in the clothing category with rating 5.0
P00986,Zara Shorts,Zara,Clothing,21384,4.6,415,High quality shorts from Zara in the clothing category with rating 4.6
P00987,Puma Jeans,Puma,Clothing,35323,4.7,84,High quality jeans from Puma in the clothing category with rating 4.7
P00988,Nike Basketball,Nike,Sports,92942,4.2,65,High quality basketball from Nike in the sports category with rating 4.2
P00989,Adidas Basketball,Adidas,Sports,81949,3.4,383,High quality basketball from Adidas in the sports category with rating 3.4
P00990,Urban Ladder Chair,Urban Ladder,Furniture,4091,3.4,267,High quality chair from Urban Ladder in the furniture category with rating 3.4
P00991,IKEA Desk,IKEA,Furniture,86570,4.6,321,High quality desk from IKEA in the furniture category with rating 4.6
P00992,Harper Dictionary,Harper,Books,10960,4.3,186,High quality dictionary from Harper in the books category with rating 4.3
P00993,Adidas T-Shirt,Adidas,Clothing,85698,4.2,36,High quality t-shirt from Adidas in the clothing category with rating 4.2
P00994,Harper Dictionary,Harper,Books,46468,3.3,61,High quality dictionary from Harper in the books category with rating 3.3
P00995,Harper Biography,Harper,Books,58332,3.0,65,High quality biography from Harper in the books category with rating 3.0
P00996,Zara Shorts,Zara,Clothing,88031,3.6,125,High quality shorts from Zara in the clothing category with rating 3.6
P00997,Urban Ladder Chair,Urban Ladder,Furniture,86654,4.9,82,High quality chair from Urban Ladder in the furniture category with rating 4.9
P00998,Nike Football,Nike,Sports,29768,3.7,119,High quality football from Nike in the sports category with rating 3.7
P00999,Dell Tablet,Dell,Electronics,65799,3.1,110,High quality tablet from Dell in the electronics category with rating 3.1
P01000,Penguin Dictionary,Penguin,Books,21404,4.0,265,High quality dictionary from Penguin in the books category with rating 4.0
P01001,Dell Phone,Dell,Electronics,50912,4.0,426,High quality phone from Dell in the electronics category with rating 4.0
P01002,Harper Biography,Harper,Books,64366,4.4,297,High quality biography from Harper in the books category with rating 4.4
P01003,Sony TV,Sony,Electronics,64710,4.3,266,High quality tv from Sony in the electronics category with rating 4.3
P01004,Adidas Shoes,Adidas,Clothing,16060,4.8,59,High quality shoes from Adidas in the clothing category with rating 4.8
P01005,Pearson Biography,Pearson,Books,75973,3.5,94,High quality biography from Pearson in the books category with rating 3.5
P01006,Harper Novel,Harper,Books,42103,4.7,314,High quality novel from Harper in the books category with rating 4.7
P01007,Pearson Biography,Pearson,Books,78651,3.9,389,High quality biography from Pearson in the books category with rating 3.9
P01008,IKEA Sofa,IKEA,Furniture,55991,4.5,101,High quality sofa from IKEA in the furniture category with rating 4.5
P01009,Godrej Table,Godrej,Furniture,79947,4.3,433,High quality table from Godrej in the furniture category with rating 4.3
P01010,Harper Textbook,Harper,Books,69662,4.8,99,High quality textbook from Harper in the books category with rating 4.8
P01011,Adidas Jacket,Adidas,Clothing,70283,3.7,339,High quality jacket from Adidas in the clothing category with rating 3.7
P01012,Puma T-Shirt,Puma,Clothing,97749,3.5,58,High quality t-shirt from Puma in the clothing category with rating 3.5
P01013,Harper Novel,Harper,Books,40537,3.1,164,High quality novel from Harper in the books category with rating 3.1
P01014,Nike Shoes,Nike,Clothing,58178,4.5,484,High quality shoes from Nike in the clothing category with rating 4.5
P01015,Urban Ladder Chair,Urban Ladder,Furniture,17331,4.9,309,High quality chair from Urban Ladder in the furniture category with rating 4.9
P01016,Urban Ladder Desk,Urban Ladder,Furniture,82535,3.9,398,High quality desk from Urban Ladder in the furniture category with rating 3.9
P01017,H&M T-Shirt,H&M,Clothing,83472,3.7,5,High quality t-shirt from H&M in the clothing category with rating 3.7
P01018,Zara T-Shirt,Zara,Clothing,72989,3.4,44,High quality t-shirt from Zara in the clothing category with rating 3.4
P01019,Pearson Biography,Pearson,Books,39025,3.6,267,High quality biography from Pearson in the books category with rating 3.6
P01020,Yonex Football,Yonex,Sports,39714,3.4,330,High quality football from Yonex in the sports category with rating 3.4
P01021,Nike Shorts,Nike,Clothing,54738,4.3,459,High quality shorts from Nike in the clothing category with rating 4.3
P01022,Pepperfry Table,Pepperfry,Furniture,55991,4.9,324,High quality table from Pepperfry in the furniture category with rating 4.9
P01023,Oxford Textbook,Oxford,Books,22551,3.8,240,High quality textbook from Oxford in the books category with rating 3.8
P01024,Adidas Racket,Adidas,Sports,94507,4.0,247,High quality racket from Adidas in the sports category with rating 4.0
P01025,Sony Tablet,Sony,Electronics,38789,4.8,153,High quality tablet from Sony in the electronics category with rating 4.8
